seed,num_requests,arrival_rate_hz,k,m,degree,shard_size_mib,straggler_probability,queue_depth,gpu_concurrency,strategy,p50_us,p95_us,p99_us,recovery_admission_pct,recovery_rejection_pct,recovery_win_pct
20260911,1000,2000.000,16,4,3,16,0.010,1,2,codedllm,2668,20725,25936,23.000,51.500,23.000
20260911,1000,2000.000,16,4,3,16,0.010,1,4,wait,2734,22228,26454,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.010,1,4,replication,2341,2681,2853,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.010,1,4,codedllm,2668,20725,25936,23.000,51.500,23.000
20260911,1000,2000.000,16,4,3,16,0.010,4,2,wait,2734,22228,26454,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.010,4,2,replication,2341,2681,2853,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.010,4,2,codedllm,2623,17335,24299,44.700,0.000,44.700
20260911,1000,2000.000,16,4,3,16,0.010,4,4,wait,2734,22228,26454,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.010,4,4,replication,2341,2681,2853,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.010,4,4,codedllm,2623,17335,24299,44.700,0.000,44.700
20260911,1000,2000.000,16,4,3,16,0.010,16,2,wait,2734,22228,26454,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.010,16,2,replication,2341,2681,2853,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.010,16,2,codedllm,2623,17335,24299,44.700,0.000,44.700
20260911,1000,2000.000,16,4,3,16,0.010,16,4,wait,2734,22228,26454,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.010,16,4,replication,2341,2681,2853,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.010,16,4,codedllm,2623,17335,24299,44.700,0.000,44.700
20260911,1000,2000.000,16,8,3,16,0.010,1,2,wait,2722,22072,26309,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.010,1,2,replication,2336,2671,2848,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.010,1,2,codedllm,2619,20186,25921,27.800,60.500,27.800
20260911,1000,2000.000,16,8,3,16,0.010,1,4,wait,2722,22072,26309,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.010,1,4,replication,2336,2671,2848,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.010,1,4,codedllm,2619,20186,25921,27.800,60.500,27.800
20260911,1000,2000.000,16,8,3,16,0.010,4,2,wait,2722,22072,26309,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.010,4,2,replication,2336,2671,2848,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.010,4,2,codedllm,2503,2958,20317,71.000,0.100,71.000
20260911,1000,2000.000,16,8,3,16,0.010,4,4,wait,2722,22072,26309,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.010,4,4,replication,2336,2671,2848,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2502,2958,20317,71.100,0.100,71.100
20260911,1000,2000.000,16,8,3,16,0.010,16,2,wait,2722,22072,26309,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.010,16,2,replication,2336,2671,2848,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2503,2958,20317,71.000,0.000,71.000
20260911,1000,2000.000,16,8,3,16,0.010,16,4,wait,2722,22072,26309,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.010,16,4,replication,2336,2671,2848,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2502,2958,20317,71.100,0.000,71.100
20260911,1000,2000.000,16,4,3,16,0.050,1,2,wait,15110,26137,29360,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.050,1,2,replication,2386,2952,20589,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,2898,25495,28885,23.100,51.900,23.100
20260911,1000,2000.000,16,4,3,16,0.050,1,4,wait,15110,26137,29360,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.050,1,4,replication,2386,2952,20589,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,2898,25495,28885,23.100,51.900,23.100
20260911,1000,2000.000,16,4,3,16,0.050,4,2,wait,15110,26137,29360,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.050,4,2,replication,2386,2952,20589,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2737,24099,27022,48.700,0.000,48.700
20260911,1000,2000.000,16,4,3,16,0.050,4,4,wait,15110,26137,29360,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.050,4,4,replication,2386,2952,20589,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2737,24099,27022,48.700,0.000,48.700
20260911,1000,2000.000,16,4,3,16,0.050,16,2,wait,15110,26137,29360,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.050,16,2,replication,2386,2952,20589,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2737,24099,27022,48.700,0.000,48.700
20260911,1000,2000.000,16,4,3,16,0.050,16,4,wait,15110,26137,29360,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.050,16,4,replication,2386,2952,20589,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2737,24099,27022,48.700,0.000,48.700
20260911,1000,2000.000,16,8,3,16,0.050,1,2,wait,14591,26000,29214,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.050,1,2,replication,2386,2952,20049,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2798,24832,28015,30.000,63.700,30.000
20260911,1000,2000.000,16,8,3,16,0.050,1,4,wait,14591,26000,29214,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.050,1,4,replication,2386,2952,20049,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2798,24832,28015,30.000,63.700,30.000
20260911,1000,2000.000,16,8,3,16,0.050,4,2,wait,14591,26000,29214,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.050,4,2,replication,2386,2952,20049,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2553,19992,24582,79.000,0.700,79.000
20260911,1000,2000.000,16,8,3,16,0.050,4,4,wait,14591,26000,29214,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.050,4,4,replication,2386,2952,20049,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2553,19992,24582,79.000,0.700,79.000
20260911,1000,2000.000,16,8,3,16,0.050,16,2,wait,14591,26000,29214,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.050,16,2,replication,2386,2952,20049,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.050,16,2,codedllm,2553,19827,24561,79.500,0.000,79.500
20260911,1000,2000.000,16,8,3,16,0.050,16,4,wait,14591,26000,29214,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.050,16,4,replication,2386,2952,20049,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.050,16,4,codedllm,2553,19827,24561,79.500,0.000,79.500
20260911,1000,2000.000,16,4,3,16,0.100,1,2,wait,21168,27786,30255,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.100,1,2,replication,2484,19330,22735,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.100,1,2,codedllm,19732,27141,30101,24.600,55.700,24.600
20260911,1000,2000.000,16,4,3,16,0.100,1,4,wait,21168,27786,30255,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.100,1,4,replication,2484,19330,22735,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.100,1,4,codedllm,19732,27141,30101,24.600,55.700,24.600
20260911,1000,2000.000,16,4,3,16,0.100,4,2,wait,21168,27786,30255,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.100,4,2,replication,2484,19330,22735,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.100,4,2,codedllm,14647,25656,29319,56.500,0.000,56.500
20260911,1000,2000.000,16,4,3,16,0.100,4,4,wait,21168,27786,30255,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.100,4,4,replication,2484,19330,22735,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.100,4,4,codedllm,14647,25656,29319,56.500,0.000,56.500
20260911,1000,2000.000,16,4,3,16,0.100,16,2,wait,21168,27786,30255,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.100,16,2,replication,2484,19330,22735,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.100,16,2,codedllm,14647,25656,29319,56.500,0.000,56.500
20260911,1000,2000.000,16,4,3,16,0.100,16,4,wait,21168,27786,30255,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.100,16,4,replication,2484,19330,22735,0.000,0.000,0.000
20260911,1000,2000.000,16,4,3,16,0.100,16,4,codedllm,14647,25656,29319,56.500,0.000,56.500
20260911,1000,2000.000,16,8,3,16,0.100,1,2,wait,20912,27507,30097,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.100,1,2,replication,2469,19495,23026,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.100,1,2,codedllm,17535,26525,29380,29.200,65.400,29.200
20260911,1000,2000.000,16,8,3,16,0.100,1,4,wait,20912,27507,30097,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.100,1,4,replication,2469,19495,23026,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.100,1,4,codedllm,17535,26525,29380,29.200,65.400,29.200
20260911,1000,2000.000,16,8,3,16,0.100,4,2,wait,20912,27507,30097,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.100,4,2,replication,2469,19495,23026,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.100,4,2,codedllm,2670,23103,26601,81.300,0.000,81.300
20260911,1000,2000.000,16,8,3,16,0.100,4,4,wait,20912,27507,30097,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.100,4,4,replication,2469,19495,23026,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.100,4,4,codedllm,2667,23103,26601,81.400,0.000,81.400
20260911,1000,2000.000,16,8,3,16,0.100,16,2,wait,20912,27507,30097,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.100,16,2,replication,2469,19495,23026,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.100,16,2,codedllm,2670,23103,26601,81.300,0.000,81.300
20260911,1000,2000.000,16,8,3,16,0.100,16,4,wait,20912,27507,30097,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.100,16,4,replication,2469,19495,23026,0.000,0.000,0.000
20260911,1000,2000.000,16,8,3,16,0.100,16,4,codedllm,2667,23103,26601,81.400,0.000,81.400
20260912,1000,2000.000,16,4,3,16,0.010,1,2,wait,2741,22268,26994,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.010,1,2,replication,2336,2656,2913,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.010,1,2,codedllm,2684,20487,25355,21.900,46.200,21.900
20260912,1000,2000.000,16,4,3,16,0.010,1,4,wait,2741,22268,26994,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.010,1,4,replication,2336,2656,2913,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.010,1,4,codedllm,2684,20487,25355,21.900,46.200,21.900
20260912,1000,2000.000,16,4,3,16,0.010,4,2,wait,2741,22268,26994,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.010,4,2,replication,2336,2656,2913,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.010,4,2,codedllm,2640,17880,23201,41.000,0.000,41.000
20260912,1000,2000.000,16,4,3,16,0.010,4,4,wait,2741,22268,26994,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.010,4,4,replication,2336,2656,2913,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.010,4,4,codedllm,2640,17880,23201,41.000,0.000,41.000
20260912,1000,2000.000,16,4,3,16,0.010,16,2,wait,2741,22268,26994,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.010,16,2,replication,2336,2656,2913,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.010,16,2,codedllm,2640,17880,23201,41.000,0.000,41.000
20260912,1000,2000.000,16,4,3,16,0.010,16,4,wait,2741,22268,26994,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.010,16,4,replication,2336,2656,2913,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.010,16,4,codedllm,2640,17880,23201,41.000,0.000,41.000
20260912,1000,2000.000,16,8,3,16,0.010,1,2,wait,2745,22704,26994,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.010,1,2,replication,2340,2670,2924,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.010,1,2,codedllm,2632,21710,26484,30.300,61.200,30.300
20260912,1000,2000.000,16,8,3,16,0.010,1,4,wait,2745,22704,26994,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.010,1,4,replication,2340,2670,2924,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.010,1,4,codedllm,2632,21710,26484,30.300,61.200,30.300
20260912,1000,2000.000,16,8,3,16,0.010,4,2,wait,2745,22704,26994,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.010,4,2,replication,2340,2670,2924,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.010,4,2,codedllm,2496,2949,19128,74.900,0.000,74.900
20260912,1000,2000.000,16,8,3,16,0.010,4,4,wait,2745,22704,26994,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.010,4,4,replication,2340,2670,2924,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2496,2949,19128,75.100,0.000,75.100
20260912,1000,2000.000,16,8,3,16,0.010,16,2,wait,2745,22704,26994,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.010,16,2,replication,2340,2670,2924,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2496,2949,19128,74.900,0.000,74.900
20260912,1000,2000.000,16,8,3,16,0.010,16,4,wait,2745,22704,26994,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.010,16,4,replication,2340,2670,2924,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2496,2949,19128,75.100,0.000,75.100
20260912,1000,2000.000,16,4,3,16,0.050,1,2,wait,16012,26858,29150,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.050,1,2,replication,2397,2914,19963,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,2926,26042,29150,22.900,50.300,22.900
20260912,1000,2000.000,16,4,3,16,0.050,1,4,wait,16012,26858,29150,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.050,1,4,replication,2397,2914,19963,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,2926,26042,29150,22.900,50.300,22.900
20260912,1000,2000.000,16,4,3,16,0.050,4,2,wait,16012,26858,29150,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.050,4,2,replication,2397,2914,19963,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2772,24543,28425,46.100,0.200,46.100
20260912,1000,2000.000,16,4,3,16,0.050,4,4,wait,16012,26858,29150,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.050,4,4,replication,2397,2914,19963,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2772,24543,28425,46.100,0.200,46.100
20260912,1000,2000.000,16,4,3,16,0.050,16,2,wait,16012,26858,29150,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.050,16,2,replication,2397,2914,19963,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2772,24543,28425,46.200,0.000,46.200
20260912,1000,2000.000,16,4,3,16,0.050,16,4,wait,16012,26858,29150,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.050,16,4,replication,2397,2914,19963,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2772,24543,28425,46.200,0.000,46.200
20260912,1000,2000.000,16,8,3,16,0.050,1,2,wait,16571,26375,28883,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.050,1,2,replication,2393,2920,19487,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2819,25477,28570,30.200,62.300,30.200
20260912,1000,2000.000,16,8,3,16,0.050,1,4,wait,16571,26375,28883,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.050,1,4,replication,2393,2920,19487,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2819,25477,28570,30.200,62.300,30.200
20260912,1000,2000.000,16,8,3,16,0.050,4,2,wait,16571,26375,28883,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.050,4,2,replication,2393,2920,19487,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2557,20348,24610,78.100,0.100,78.100
20260912,1000,2000.000,16,8,3,16,0.050,4,4,wait,16571,26375,28883,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.050,4,4,replication,2393,2920,19487,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2557,20348,24610,78.100,0.100,78.100
20260912,1000,2000.000,16,8,3,16,0.050,16,2,wait,16571,26375,28883,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.050,16,2,replication,2393,2920,19487,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.050,16,2,codedllm,2557,20348,24610,78.200,0.000,78.200
20260912,1000,2000.000,16,8,3,16,0.050,16,4,wait,16571,26375,28883,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.050,16,4,replication,2393,2920,19487,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.050,16,4,codedllm,2557,20348,24610,78.200,0.000,78.200
20260912,1000,2000.000,16,4,3,16,0.100,1,2,wait,20781,27485,29968,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.100,1,2,replication,2485,19532,22749,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.100,1,2,codedllm,18957,27074,29759,24.800,51.100,24.800
20260912,1000,2000.000,16,4,3,16,0.100,1,4,wait,20781,27485,29968,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.100,1,4,replication,2485,19532,22749,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.100,1,4,codedllm,18957,27074,29759,24.800,51.100,24.800
20260912,1000,2000.000,16,4,3,16,0.100,4,2,wait,20781,27485,29968,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.100,4,2,replication,2485,19532,22749,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.100,4,2,codedllm,16108,25923,28959,49.200,0.000,49.200
20260912,1000,2000.000,16,4,3,16,0.100,4,4,wait,20781,27485,29968,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.100,4,4,replication,2485,19532,22749,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.100,4,4,codedllm,16108,25923,28959,49.200,0.000,49.200
20260912,1000,2000.000,16,4,3,16,0.100,16,2,wait,20781,27485,29968,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.100,16,2,replication,2485,19532,22749,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.100,16,2,codedllm,16108,25923,28959,49.200,0.000,49.200
20260912,1000,2000.000,16,4,3,16,0.100,16,4,wait,20781,27485,29968,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.100,16,4,replication,2485,19532,22749,0.000,0.000,0.000
20260912,1000,2000.000,16,4,3,16,0.100,16,4,codedllm,16108,25923,28959,49.200,0.000,49.200
20260912,1000,2000.000,16,8,3,16,0.100,1,2,wait,20690,27704,30329,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.100,1,2,replication,2483,19553,22580,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.100,1,2,codedllm,17851,26728,29759,31.300,63.900,31.300
20260912,1000,2000.000,16,8,3,16,0.100,1,4,wait,20690,27704,30329,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.100,1,4,replication,2483,19553,22580,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.100,1,4,codedllm,17851,26728,29759,31.300,63.900,31.300
20260912,1000,2000.000,16,8,3,16,0.100,4,2,wait,20690,27704,30329,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.100,4,2,replication,2483,19553,22580,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.100,4,2,codedllm,2675,23048,26516,82.700,0.300,82.700
20260912,1000,2000.000,16,8,3,16,0.100,4,4,wait,20690,27704,30329,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.100,4,4,replication,2483,19553,22580,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.100,4,4,codedllm,2674,23048,26516,82.700,0.300,82.700
20260912,1000,2000.000,16,8,3,16,0.100,16,2,wait,20690,27704,30329,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.100,16,2,replication,2483,19553,22580,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.100,16,2,codedllm,2675,23048,26516,82.900,0.000,82.900
20260912,1000,2000.000,16,8,3,16,0.100,16,4,wait,20690,27704,30329,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.100,16,4,replication,2483,19553,22580,0.000,0.000,0.000
20260912,1000,2000.000,16,8,3,16,0.100,16,4,codedllm,2674,23048,26516,82.900,0.000,82.900
20260913,1000,2000.000,16,4,3,16,0.010,1,2,wait,2752,23148,26524,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.010,1,2,replication,2342,2671,2839,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.010,1,2,codedllm,2681,21716,26193,22.800,46.100,22.800
20260913,1000,2000.000,16,4,3,16,0.010,1,4,wait,2752,23148,26524,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.010,1,4,replication,2342,2671,2839,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.010,1,4,codedllm,2681,21716,26193,22.800,46.100,22.800
20260913,1000,2000.000,16,4,3,16,0.010,4,2,wait,2752,23148,26524,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.010,4,2,replication,2342,2671,2839,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.010,4,2,codedllm,2640,17805,24407,41.500,0.000,41.500
20260913,1000,2000.000,16,4,3,16,0.010,4,4,wait,2752,23148,26524,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.010,4,4,replication,2342,2671,2839,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.010,4,4,codedllm,2640,17805,24407,41.500,0.000,41.500
20260913,1000,2000.000,16,4,3,16,0.010,16,2,wait,2752,23148,26524,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.010,16,2,replication,2342,2671,2839,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.010,16,2,codedllm,2640,17805,24407,41.500,0.000,41.500
20260913,1000,2000.000,16,4,3,16,0.010,16,4,wait,2752,23148,26524,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.010,16,4,replication,2342,2671,2839,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.010,16,4,codedllm,2640,17805,24407,41.500,0.000,41.500
20260913,1000,2000.000,16,8,3,16,0.010,1,2,wait,2736,21981,25707,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.010,1,2,replication,2336,2674,2839,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.010,1,2,codedllm,2657,20851,24953,24.900,53.500,24.900
20260913,1000,2000.000,16,8,3,16,0.010,1,4,wait,2736,21981,25707,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.010,1,4,replication,2336,2674,2839,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.010,1,4,codedllm,2657,20851,24953,24.900,53.500,24.900
20260913,1000,2000.000,16,8,3,16,0.010,4,2,wait,2736,21981,25707,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.010,4,2,replication,2336,2674,2839,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.010,4,2,codedllm,2580,16766,24144,52.000,0.000,52.000
20260913,1000,2000.000,16,8,3,16,0.010,4,4,wait,2736,21981,25707,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.010,4,4,replication,2336,2674,2839,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2578,16766,24144,52.000,0.000,52.000
20260913,1000,2000.000,16,8,3,16,0.010,16,2,wait,2736,21981,25707,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.010,16,2,replication,2336,2674,2839,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2580,16766,24144,52.000,0.000,52.000
20260913,1000,2000.000,16,8,3,16,0.010,16,4,wait,2736,21981,25707,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.010,16,4,replication,2336,2674,2839,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2578,16766,24144,52.000,0.000,52.000
20260913,1000,2000.000,16,4,3,16,0.050,1,2,wait,15659,25999,29382,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.050,1,2,replication,2377,3044,19022,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,2925,25340,28597,24.100,47.700,24.100
20260913,1000,2000.000,16,4,3,16,0.050,1,4,wait,15659,25999,29382,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.050,1,4,replication,2377,3044,19022,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,2925,25340,28597,24.100,47.700,24.100
20260913,1000,2000.000,16,4,3,16,0.050,4,2,wait,15659,25999,29382,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.050,4,2,replication,2377,3044,19022,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2765,23870,27710,46.600,0.000,46.600
20260913,1000,2000.000,16,4,3,16,0.050,4,4,wait,15659,25999,29382,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.050,4,4,replication,2377,3044,19022,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2765,23870,27710,46.600,0.000,46.600
20260913,1000,2000.000,16,4,3,16,0.050,16,2,wait,15659,25999,29382,0.000,0.000,0.000
